time,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,left_encoder,right_encoder,left_speed,right_speed
5.152,65.02890841220187,71.96945411243645,69.29352208598783,71.49404243842102,64.98318956424544,61.726978427460395,74.2940626739452,63.47948022130154,609.00928,652.1152,1.57,1.57
5.184,72.95082362305331,71.26181527408112,65.84988490694629,60.04627228129664,67.51552471477754,69.80548057342277,66.83310432464084,71.2302426915379,609.05952,652.16544,1.57,1.57
5.216,59.60676809541395,67.82514891065856,73.11170640272246,72.08151561348468,69.51077401891682,67.90335065012526,68.0088481478,76.4801722659458,609.10976,652.21568,1.57,1.57
5.248,61.26758851522545,63.54488496104616,66.30251214049792,67.29489477372044,69.68335307935406,67.87755098799411,70.79987866855066,68.65163370170846,609.16,652.26592,1.57,1.57
5.28,66.62180367495901,68.00007157366589,74.49980231271684,66.21532761398166,66.84523336739838,73.14355933997858,62.13702591804293,69.00809178740818,609.21024,652.31616,1.57,1.57
5.312,67.34316393099962,62.63531423561355,71.38783957044454,70.09408873543758,67.0604919223897,71.62252692777292,64.17741179505595,68.22503051937932,609.26048,652.3664,1.57,1.57
5.344,66.78940128050517,64.28408339989885,66.20970737080503,74.90959325993104,78.57029679707637,64.78886040075906,63.95164509263039,75.08626846163159,609.31072,652.41664,1.57,1.57
5.376,65.10607133549408,67.30268454545084,60.46740688352618,67.71544114933484,69.3545634987691,64.4170347220663,67.83310237442717,69.3043614533476,609.36096,652.46688,1.57,1.57
5.408,65.24916511314251,69.53571920325169,68.20165510842264,72.60277102887613,64.38553503095717,65.34620255636408,68.69587437451582,66.37258844095366,609.4112,652.51712,1.57,1.57
5.44,67.11523967246951,73.66217782964092,66.44768780051626,65.66890852736648,63.916540234680625,71.23055128411373,69.5987754269962,67.28020313922504,609.46144,652.56736,1.57,1.57
5.472,70.61991296048323,62.21063011888645,60.942252403803465,64.47694576660125,67.59370702957966,72.00376828341457,66.30779245486423,65.79591786250518,609.51168,652.6176,1.57,1.57
5.5040000000000004,67.88570313475225,62.06165088133781,64.03452492794558,63.18891937025011,61.50056784045598,72.06074722169284,65.44007170619932,61.62308577457527,609.56192,652.66784,1.57,1.57
5.5360000000000005,63.565086064149945,71.76084945261395,69.94839649193112,64.454179311842,66.62850111998637,61.687232230668855,62.30752184294944,72.28425317827435,609.61216,652.71808,1.57,1.57
5.5680000000000005,66.69632611823131,66.0293747162227,69.40209554644494,62.98454540147675,61.39605992452569,67.10758531331632,74.21951335874986,69.0964090896977,609.6624,652.76832,1.57,1.57
5.6000000000000005,65.41139324059296,63.776231524361286,69.28291603601087,66.78389623487296,68.15317654864137,64.97156700562833,64.873668718525,70.10044929613004,609.71264,652.81856,1.57,1.57
5.632,66.52975546767864,63.93154217652547,66.95170389875801,69.13671385467633,67.5840668545461,62.98070649264889,73.33660025116725,67.145790863529,609.76288,652.8688,1.57,1.57
5.664,70.41281035980957,62.89173456580262,69.72811540981364,69.11958717090266,67.15174987709229,68.8239080998882,70.9286499873357,63.67175174893762,609.81312,652.91904,1.57,1.57
5.696,72.71036610537845,64.70085552666788,74.34748891946853,66.48963791718022,67.5113396579041,68.9309111736499,61.31626401548496,67.62652366231134,609.86336,652.96928,1.57,1.57
5.728,66.8427387029869,67.55149724620712,70.10452969496846,66.21796010051945,63.98753661790882,71.6445351402965,65.37283955226881,71.11571766513093,609.9136,653.0195199999999,1.57,1.57
5.76,69.88610074335125,63.642633765282206,66.78862345404434,61.02859074783059,69.8125961894321,70.41797734496306,60.5753069774571,66.86127235370951,609.96384,653.06976,1.57,1.57
5.792,64.7099256228854,68.42510078184378,66.89831913842758,70.2566575216725,66.57040790221919,65.28062642873782,63.44679522310025,60.74554478250925,610.01408,653.12,1.57,1.57
5.824,73.27015763525002,62.1678600956466,64.25321543274617,67.08737073548409,65.51759605725313,72.57844989940637,61.46208277496871,70.78391604087581,610.06432,653.17024,1.57,1.57
5.856,66.93576444629261,65.00690126859911,70.46963490511911,63.22608483690982,66.41069943765854,65.75159462206223,63.99260384038075,70.45973143472558,610.11456,653.22048,1.57,1.57
5.888,64.59474787597883,65.60268580786384,69.18103830183752,63.10158551580917,64.88859598673912,67.3586520417145,74.19096900704722,64.29718320688188,610.1648,653.27072,1.57,1.57
5.92,63.938543204770156,66.61093765636205,67.24439667963065,65.68486105137896,67.05185592240369,66.24160939066756,71.80176572763729,66.73218105373265,610.21504,653.32096,1.57,1.57
5.952,70.17436453508148,68.93079260134338,70.59293485220964,71.38540296798442,65.65676629161513,70.83419159606818,74.21236443169092,70.4848960311054,610.26528,653.3712,1.57,1.57
5.984,67.35150451248666,69.50877269630278,66.28958402667648,63.12737273255438,68.14328165772021,69.98230755710617,65.80968485093987,62.60996936462518,610.31552,653.42144,1.57,1.57
6.016,68.71556553218683,74.47003400056104,62.81108483129669,71.76452904917157,64.77955561566301,64.82864241873767,73.28464949768174,69.1380421088716,610.36576,653.47168,1.57,1.57
6.048,63.49943352126944,58.90880637224484,71.43049364105471,65.46204032504363,67.41799364853021,73.01788229266198,68.24226859854798,63.27460052317562,610.416,653.52192,1.57,1.57
6.08,69.38683939105034,65.73138980251098,72.8049832695771,64.38406508808848,66.21295460772184,66.97075887419216,68.46561943575809,66.27319749358601,610.46624,653.57216,1.57,1.57
6.112,61.51960268930723,66.10272380408864,70.15257188026881,67.25049397686725,66.40422134923155,64.83718585565549,61.05564329346518,64.75782855887331,610.51648,653.6224,1.57,1.57
6.144,65.92249592568824,67.31208293395238,65.2756637853129,66.42457649001119,62.70012505349731,64.52790408556831,64.71220944172572,66.92542459205725,610.56672,653.67264,1.57,1.57
6.176,66.17817428681059,64.11943021336523,67.72025662816749,70.06098700906738,66.82664848234887,59.81643455012762,67.17555923051205,68.06556652485276,610.61696,653.72288,1.57,1.57
6.208,62.264949155519986,68.67016725694705,67.1987952486582,66.0416386950597,67.14067176444311,69.4800343468001,65.5838274862172,67.22290650265604,610.6672,653.77312,1.57,1.57
6.24,63.77346436847521,66.92392091198626,64.79948744936195,65.94581738449352,65.61355996490704,65.42429256556,66.35881508293947,64.1314483538202,610.71744,653.82336,1.57,1.57
6.272,65.19709356557614,67.5813260660889,69.3950587500738,63.76331192728715,68.33592167011284,67.22206230956188,64.16984820721959,64.41824439819462,610.76768,653.8736,1.57,1.57
6.304,70.19576620886389,66.70960406753949,69.97552261906671,71.98004390339435,66.6626964345138,69.69047277139768,71.75811348111341,69.95281456393279,610.81792,653.92384,1.57,1.57
6.336,67.6577074901461,67.59892859334579,67.71889411249724,69.2196705177232,65.09580340386391,65.30423844828839,63.83837627105993,63.468323520594105,610.86816,653.97408,1.57,1.57
6.368,65.29998339192213,68.33011186604054,70.23609219302186,67.55461996893303,63.8377322149125,75.32511601622082,65.1584374162885,60.997507311106034,610.9184,654.02432,1.57,1.57
6.4,64.86728033107745,68.58689546782554,66.19336563209917,63.112785180677676,66.37795500138468,61.242530075071926,66.07284075718509,66.40226064588029,610.96864,654.07456,1.57,1.57
6.432,69.3567135586375,71.78767801113038,67.87421815851695,65.7585981202268,64.53803981356015,64.80114124707464,66.40066326001417,68.4099494354058,611.01888,654.1248,1.57,1.57
6.464,65.73612604090287,65.18069049094665,70.12774089479424,67.15057493708784,64.02659310669175,70.53575778830758,66.4659684015476,65.24676606041918,611.06912,654.17504,1.57,1.57
6.496,71.10118220627608,66.20786012727602,66.88724733572967,64.48141253598861,69.90022060245404,69.18536969270204,64.00790539218694,68.58856438198099,611.11936,654.22528,1.57,1.57
6.5280000000000005,63.35227148025809,68.29645633159232,65.30038747775649,66.22910913656324,65.09777649516971,74.82587857980471,66.11190292258647,68.78511117968426,611.1696,654.27552,1.57,1.57
6.5600000000000005,69.60032601959377,65.49650830737123,65.87105382861003,64.66583730684063,63.37563486127143,66.351081556447,61.97110225575264,70.44824757935382,611.21984,654.32576,1.57,1.57
6.5920000000000005,70.07210814456415,65.6571715735515,71.92285253271932,69.35795826730184,66.77789683650569,67.66824112771644,68.86664476275665,65.58813696500367,611.27008,654.376,1.57,1.57
6.6240000000000006,68.16722530173111,61.746556187563705,64.84187845917491,60.06796902205669,68.21324659394313,68.05341280686167,64.47141222398757,72.70686718193173,611.32032,654.42624,1.57,1.57
6.656000000000001,68.30044750423151,69.7570883024058,70.44873455657752,61.89877014508837,68.53108886606506,64.11303051347842,64.63258524964311,73.63904586813312,611.37056,654.47648,1.57,1.57
6.688,71.22767840101962,65.34657942427711,68.75919532999299,65.85989046285437,59.97747797157029,69.07473970592244,65.40580790370947,70.12887500977462,611.4208,654.52672,1.57,1.57
6.72,69.41876177314019,65.48021705746748,66.47688568525373,69.02605456663683,64.21380774649987,73.27608181111691,67.00004698060602,64.3469049769392,611.47104,654.57696,1.57,1.57
6.752,72.69025695623101,70.76984339953196,68.99747976531873,65.93873120411757,71.09152709783547,64.2068435588772,67.85093080746675,62.54944253591661,611.52128,654.6272,1.57,1.57
6.784,68.04637545134838,68.35902858103165,67.04899277959846,67.7404608849463,66.39584478454842,71.70632455417365,67.92269862095984,65.95499497900997,611.57152,654.67744,1.57,1.57
6.816,66.63914643099761,67.74981754412214,66.72133702725546,66.65950996886215,73.71508445252802,71.83089341975816,65.45220248378675,68.6109147280898,611.62176,654.72768,1.57,1.57
6.848,71.48307941106188,61.273770522461795,72.25092460940402,69.79469674937287,69.48574796738122,67.39892080019986,68.92744450159996,69.26660709810037,611.672,654.77792,1.57,1.57
6.88,66.79186278754912,71.72679081356905,71.49608501279054,68.3774204307762,65.97491308866536,70.85755843082646,65.35985578865231,68.27677369751855,611.7222399999999,654.82816,1.57,1.57
6.912,63.48905338436671,62.94466534553095,59.91783643417925,58.371712778856406,63.26069517641902,69.01501215152656,71.39548206569039,73.79166248161798,611.77248,654.8783999999999,1.57,1.57
6.944,64.55491804187372,68.86676409587328,67.20014196376779,72.75659307938497,64.31849706127093,59.21302696906619,69.53200947842716,64.50282091831345,611.82272,654.92864,1.57,1.57
6.976,68.30748162241255,64.16289577154936,67.5773850227598,69.70082661659428,64.94964884891438,66.89462523292568,67.34428292380144,69.63647417204123,611.87296,654.97888,1.57,1.57
7.008,71.91467898128649,66.78613419960803,66.88558224403306,73.98843033815206,63.48405872944623,66.68044975976262,74.48456159911049,72.4801869916592,611.9232,655.02912,1.57,1.57
7.04,66.26564174709698,63.615883916258475,65.42691588604755,67.68803268975635,62.404145692230614,63.74342874943562,64.2652055633644,70.75548029120213,611.97344,655.07936,1.57,1.57
7.072,69.08798602381435,64.44928113486306,62.53824729601698,67.23636111137846,72.02299390910748,67.58880028958869,69.49623303943518,69.59050710449966,612.02368,655.1296,1.57,1.57
7.104,64.90410125055166,68.60062551812214,59.89024641642683,68.73505751608346,64.59488929543464,64.07067424595692,73.70350783024614,64.13330911472099,612.07392,655.17984,1.57,1.57
7.136,72.10965938422126,74.52899692473831,68.61384136112024,62.56081469501034,70.49953694896443,68.11285683072525,69.86724649909102,67.54687418610669,612.12416,655.23008,1.57,1.57
7.168,58.66625780475143,69.73185942229975,64.65223099621998,66.24455109181038,69.47606224643651,68.40549542513494,69.12745763633063,67.86580421001469,612.1744,655.28032,1.57,1.57
7.2,69.12468203367885,68.44992447341922,74.0781142397364,66.85158496982288,65.2149679361038,67.1271680249201,68.8408667954501,69.95847372370622,612.22464,655.33056,1.57,1.57
7.232,68.10431501274738,70.07459910168987,62.57413168877621,64.27719415113745,67.21509069786832,69.09853496597162,72.49420852832844,63.44213589690457,612.27488,655.3808,1.57,1.57
7.264,59.54145484204364,65.9448398420237,65.485640539105,62.95251480617766,65.1828622481234,67.13994038856961,70.0734604153342,69.98527441888596,612.32512,655.43104,1.57,1.57
7.296,66.1774921314445,69.4685901623326,57.41155415780793,67.64209303955096,69.13030352893836,67.44546605858582,69.00828923183676,67.23738260337392,612.37536,655.48128,1.57,1.57
7.328,67.72492793708173,68.1928800763299,63.08920946923034,67.767445496516,65.70006848804076,69.50733876095852,67.56842143743134,70.28769517824662,612.4256,655.53152,1.57,1.57
7.36,66.45637788495989,69.09143192493924,71.75047976037207,63.50290327697279,70.84120490808415,64.53575311948212,68.50030687055175,66.60850970332532,612.47584,655.58176,1.57,1.57
7.392,70.11184948530956,67.44095342266573,68.35591157555052,68.74706277638404,65.53738832961126,69.79154859519798,70.24873354561869,66.3825737093209,612.52608,655.632,1.57,1.57
7.424,56.66975668835652,66.80685263838082,62.761693632708855,74.4100567484584,64.68048516225159,63.69425423627435,63.23046684624361,64.07692838253212,612.57632,655.68224,1.57,1.57
7.456,62.22381010304207,68.69968542688483,70.20986061899332,69.52722185199283,70.41702038232548,67.20463247521654,62.08885044114858,67.05074758214414,612.62656,655.73248,1.57,1.57
7.488,66.97556073401692,67.41633008484234,67.02020821842133,68.77118645948528,63.13166309524991,63.43868861087764,68.50067333264849,68.8351037887729,612.6768,655.78272,1.57,1.57
7.5200000000000005,63.35658808830009,68.98221058882905,71.92895786795552,68.34987018566532,66.818906206906,69.43982709727959,64.41410104108616,67.18075938322342,612.72704,655.83296,1.57,1.57
7.5520000000000005,65.11046104974724,67.06856028208726,69.62844124485835,62.23843201849015,68.86201763280474,69.17892226147399,68.51124698761913,62.15704353603053,612.77728,655.8832,1.57,1.57
7.5840000000000005,63.163075790547865,69.23675522959948,69.58980277794434,65.09539127378785,65.27435478341965,62.97419010972786,73.44048272649503,71.90185800032485,612.82752,655.93344,1.57,1.57
7.6160000000000005,68.58962234142274,67.71899588400868,69.2754484160511,66.66737874674016,65.16132375986128,67.2528894115743,68.09014545820956,72.1495334820569,612.87776,655.98368,1.57,1.57
7.648000000000001,68.07371330790501,69.40140432069862,71.13502216091173,62.35743280854282,71.96582677902246,68.17458659621205,64.56862914170176,70.26186076340757,612.928,656.03392,1.57,1.57
7.68,63.71471308906272,73.01277722512185,70.35950346948742,64.51092153275106,65.49765204237659,64.3745682223883,62.7422512840409,71.5632812843863,612.97824,656.08416,1.57,1.57
7.712,68.5877546219362,64.84372752381918,67.84412094473598,67.12539114518434,65.56031931073514,64.39415207606177,65.78634899010278,62.20046419544113,613.02848,656.1344,1.57,1.57
7.744,67.59507970687955,66.2056926375388,70.24032267671184,71.88735198020214,62.888655788772496,65.70054503250327,64.69594312079154,65.91136728401496,613.07872,656.18464,1.57,1.57
7.776,66.48563709418725,60.166903201356725,65.16209218387054,72.14817651950415,69.94406277331983,64.02064417006704,68.22472649717405,70.50497312533948,613.12896,656.23488,1.57,1.57
7.808,69.22145013637889,69.77559586098388,67.75459265479222,65.6471900781735,71.59936328170731,65.17172344874602,69.48118149328829,68.75275596329983,613.1792,656.28512,1.57,1.57
7.84,71.94939366079946,65.24298267243171,64.73521546911662,71.22687090756732,69.51936539893761,59.86912246008922,63.308129926725705,69.50756103925954,613.22944,656.33536,1.57,1.57
7.872,66.28234164215483,69.77062163828523,67.58121628770373,69.13488574235502,66.41805396706151,67.15979132226394,65.41347408579507,66.18347870650499,613.27968,656.3856,1.57,1.57
7.904,70.04005765725242,58.77309926111499,66.28443254627639,69.33206070590425,72.96769740686368,71.19342985776147,68.12124960433947,66.83508300739098,613.32992,656.43584,1.57,1.57
7.936,64.571962978784,68.0453721934558,66.43229454351842,68.5638542389336,71.6312899193559,69.08367442333508,65.2803439790888,66.64532860077601,613.38016,656.48608,1.57,1.57
